ticker	sector	undervaluation_score	V_abs	V_rel	quality_bonus_pts	risk_penalty_pts	redflag_pts	sector_relief_pts	pe_ttm	ev_ebitda	pb	ps	fcf_yield	roe_calc	ebitda_margin	net_debt_ebitda	interest_coverage	mkt_cap	ev	price_now	shares_diluted_latest	revenue_ttm	net_income_ttm	ebitda_ttm	equity_latest	debt_total_latest	cash_and_equivalents	current_ratio
NDSN	TECHNOLOGY	4.1	5.155192761604850	3.7229618223266900	0.3296850212908070	1.0572406015037600	0.0	0.35534563235338100	15.727218500830200	11.280622354492700	4.103950177494350	2.5693764088730000	0.10311792018569200	0.2609457086946240	0.2704929081826340	1.7817544317219500	8.263760767520970	12237097080.0	14532476080.0	214.37	57084000.0	4762672000.0	778084000.0	1288269000.0	2981785000.0	2443167000.0	147788000.0	1.694335902583040
CARR	TECHNOLOGY	4.4	5.6858861214153000	4.2793177080513300	0.460365179093262	1.0466165413533800	0.0	0.35534563235338100	12.619813599525600	14.888500202593200	4.252273677900630	1.596090925		0.3369521779672310	0.1234	1.9542139384116700		63843637000.0	73489637000.0	73.19	872300000.0	40000000000.0	5059000000.0	4936000000.0	15014000000.0	11443000000.0	1797000000.0	1.1663047643377200
CRM	TECHNOLOGY	4.4	6.382200930877840	5.312679961389170	0.40147574517825800	0.3327067669172930	0.0	0.35534563235338100	25.145859872611500	13.97047720607840	4.360091319684830	4.030126613136690	0.0889685164188934	0.1733920152968710	0.2857556412170710	-0.1329245534524130		264509300000.0	262016300000.0	272.69	970000000.0	65633000000.0	10519000000.0	18755000000.0	60666000000.0	8435000000.0	10928000000.0	1.069019672673170
JKHY	TECHNOLOGY	4.5	6.214021591655960	5.407868450581680	0.2832295754362530	0.3597744360902260	0.0	0.35534563235338100	17.451189180157900	12.482670826717300	6.176234283134480	3.214837908678740	0.06506355014082600	0.3539148088633920	0.25676384084735500	-0.037931365824096300		13160517650.0	13120647650.0	180.17	73045000.0	4093680000.0	754133000.0	1051109000.0	2130832000.0	0.0	39870000.0	1.2719006166664200
PAYC	TECHNOLOGY	4.6	6.443391717329440	5.491986525417240	0.21605786090005800	0.2814270676691730	0.0	0.35534563235338100	21.8241352980576	10.213230718820500	7.233128142516230	3.813685627063080	0.059060763822499500	0.3314279371774240	0.3589897022027920	-0.41015375060011100	194.62056546011200	13033373600.0	12530173600.0	231.4	56324000.0	3417527000.0	597200000.0	1226857000.0	1801900000.0	29000000.0	532200000.0	1.2993186242699500
XYL	TECHNOLOGY	4.6	6.671071430114030	5.381367088093560	0.6523182453869920	0.6573902255639100	0.0	0.35534563235338100	32.889004379562000	13.900795199314200	2.8481628318584100	2.0962751030174100		0.0865992414664981	0.15505782267712300	0.38148306900985900	22.395061728395100	31540555200.000000	32430555200.000000	129.36	243820000.0	15046000000.0	959000000.0	2333000000.0	11074000000.0	2060000000.0	1170000000.0	1.8987396784007000
ITW	TECHNOLOGY	4.8	6.29597226533191	5.484690445872950	0.2353510895883780	0.6027541353383460	0.0	0.35534563235338100		10.43934473115550	22.615174400498300	2.6168405405405400	0.059958143597275200		0.2834954954954960	1.2087199694928200	102.40845070422500	72617325000.0	82126325000.0	247.25	293700000.0	27750000000.0		7867000000.0	3211000000.0	10297000000.0	788000000.0	1.5854526958290900
VRSN	TECHNOLOGY	4.8	5.706493972422670	5.342766023588460	0.44621696793854900	0.62406992481203	0.5	0.35534563235338100	19.368229610684900	13.744285204263800	-13.673748620724200	9.784209015216770	0.06686420137095640	-0.7059885645501050	0.7036678151019240	-0.1602998928953950	14.071163825055600	27262720000.0	26948420000.0	288.8	94400000.0	2786400000.0	1407600000.0	1960700000.0	-1993800000.0	0.0	314300000.0	0.5416798983804380
LII	TECHNOLOGY	4.9	6.450340745157690	5.575194407777430	0.20740455665024600	0.5729052631578950	0.0	0.35534563235338100	14.524800000000000	10.420729912289500	22.66223653525820	2.2319451401572700	0.026686471301703900	1.5602443087173800	0.21696761563111800	0.1337332392378260	29.090032154340800	20407344000.0	20672644000.0	573.24	35600000.0	9143300000.0	1405000000.0	1983800000.0	900500000.0	314500000.0	49200000.0	1.4130051484589900
CSCO	TECHNOLOGY	5.0	5.88884108234563	4.78351076641007	0.3289805460465890	0.7902518796992480	0.5	0.35534563235338100	15.705422885572100	14.516961728334700	6.0476220746707300	2.8360287076455000	0.08951843774559250	0.3850658539240230	0.2088654762998580	0.9387066816559950	15.786265432098800	277797520000.0	297002520000.0	69.38	4004000000.0	97953000000.0	17688000000.0	20459000000.0	45935000000.0	27366000000.0	8161000000.0	0.9513262791708940
HPE	TECHNOLOGY	5.0	5.992239931408910	5.541527356651690	0.8373439717792440	1.4949248120300800	0.0	0.35534563235338100	73.49741144414170	289.32793103448300	1.130160891607660	0.5125030875339630		0.015376880211170200	0.0027550303053333600	40.24393358253310		26973550000.0	41952550000.0	20.45	1319000000.0	52631000000.0	367000000.0	145000000.0	23867000000.0	26646000000.0	11667000000.0	1.2866166761757300
IR	TECHNOLOGY	5.0	7.484875822561050	6.21605122096486	0.6812580884194710	0.4201353383458650	0.0	0.35534563235338100	44.8343743343983	19.62973140372820	3.338810385336020	2.6845304404661300		0.07446987796536240	0.13383761896411500	-0.42838425346912000	45.62771739130440	33679582000.000000	32960282000.000000	83.18	404900000.0	12545800000.0	751200000.0	1679100000.0	10087300000.0	591300000.0	1310600000.0	2.2857454704213100
GEN	TECHNOLOGY	5.1	5.324435125978510	4.196112824658650	0.15279128746764600	1.1988721804511300	0.5	0.35534563235338100	16.13509234828500	9.354025423728810	7.757124735729390	2.5813423385394700	0.09926085818942960	0.4807610993657510	0.39848037146475300	2.8760593220339000		18345600000.0	26490600000.0	29.4	624000000.0	7107000000.0	1137000000.0	2832000000.0	2365000000.0	9151000000.0	1006000000.0	0.4996501049685090
ADBE	TECHNOLOGY	5.2	6.220227380272230	5.360001054889740	0.103426358854471	0.39837969924812000	0.5	0.35534563235338100	15.402666666666700	12.667423169267700	14.639798742138400	4.289315281652290	0.09004965834114260	0.9504716981132080	0.3411051109461780	0.09266206482593040	98.0	167596416000.0	168831416000.0	386.88	433200000.0	39073000000.0	10881000000.0	13328000000.0	11448000000.0	6166000000.0	4931000000.0	0.9932514658701180
LRCX	TECHNOLOGY	5.2	6.926416276105040	5.85392583518328	0.11130474033564300	0.4435285714285710	0.0	0.35534563235338100	14.831502159608400	11.851430753165500	12.734463000446500	4.063571774453270		0.8586091188475240	0.3396771784561850	-0.11160954563233600	51.914837321860700	125582422280.0	124410797280.0	97.34	1290142000.0	30904443000.0	8467276000.0	10497534000.0	9861619000.0	5219034000.0	6390659000.0	2.210118102893770
META	TECHNOLOGY	5.3	6.9942835289711400	6.25069057936785	0.10263499833013300	0.42406015037594000	0.0	0.35534563235338100	17.08112554267880	12.882130236238400	9.76199415594402	6.4382241966893900	0.050279051492743500	0.5715076639155180	0.5041957427242240	0.11283519637360900		1904272200000.0	1921099200000.0	738.09	2580000000.0	295776000000.0	111484000000.0	149129000000.0	195070000000.0	28832000000.0	12005000000.0	1.9732743600053600
DAY	TECHNOLOGY	5.5	7.39319203410092	6.226854797227790	0.6362491650663770	0.8806714285714290	0.0	0.35534563235338100	102.65867124856800	15.337475761183900	3.3164718943122500	2.8113752431143700		0.032305813566221400	0.18442185833490200	0.09321313148494640	3.5158227848101300	8962102000.0	9016902000.0	55.39	161800000.0	3187800000.0	87300000.0	587900000.0	2702300000.0	680000000.0	625200000.0	1.0383954042752700
AAPL	TECHNOLOGY	5.7	6.736416963393210	6.097211123578930	0.0983142168322619	0.4849624060150380	0.5	0.35534563235338100	15.92920246466670	13.65927447492800	46.91117459243510	4.272800963294310	0.0751437110986754	2.9449794926325400	0.31938473799341100	0.28104923430155700		3088162623420.0	3153038623420.0	205.17	15051726000.0	722749000000.0	193868000000.0	230835000000.0	65830000000.0	101145000000.0	36269000000.0	0.8679917800453520
FDS	TECHNOLOGY	5.7	7.241922490822940	6.372847744869780	0.17882164774150500	0.6869007518796990	0.0	0.35534563235338100	16.672398546875700	13.76684647928070	7.981250288838720	4.278490640376450		0.47871038269621800	0.3301838594312840	0.8089428199503410	26.583146427427100	17201046960.0	18274882960.0	447.28	38457000.0	4020354000.0	1031708000.0	1327456000.0	2155182000.0	1430197000.0	356361000.0	1.4654929536752100
EA	TECHNOLOGY	5.8	7.193425650244630	5.984976514700310	0.33834302204224800	0.5982	0.5	0.35534563235338100	20.963204134366900	13.562278568947600	6.669483722459720	3.1673147497462300		0.3181519237093060	0.2247989380807370		43.46551724137930	40563800000.0	39045800000.0	159.7	254000000.0	12807000000.0	1935000000.0	2879000000.0	6082000000.0		1518000000.0	0.837171052631579
GDDY	TECHNOLOGY	5.8	6.5813983787118000	5.835524578930960	0.21331980045086400	0.7953067669172930	0.5	0.35534563235338100	16.370720448925200	17.199965899945900	59.06419425376990	3.146880115547760	0.1044919240698640	3.404725091393550	0.20295207449661200	1.6944327668007900	40.31719128329300	25818263220.0	28639663220.0	180.06	143387000.0	8204400000.0	1577100000.0	1665100000.0	404400000.0	3788100000.0	966700000.0	0.6374362033538810
PTC	TECHNOLOGY	5.8	6.626050357921380	5.600709623395030	0.29505771478667400	0.9452954887218050	0.5	0.35534563235338100	22.267485765497500	16.919121017700500	5.92711374104973	4.811684778338470	0.1031665854603950	0.2661779512725020	0.3052984497234720	1.1585274650744500	9.455175276620720	20821257100.0	22351783100.0	172.34	120815000.0	4327228000.0	935052000.0	1321096000.0	3512883000.0	1729847000.0	199321000.0	0.88830242510699
TYL	TECHNOLOGY	5.9	8.464627062749580	7.803518850786310	0.5992172497286470	0.28872180451127800	0.0	0.35534563235338100	49.31267953352750	43.36583610377350	7.179322188249980	6.6580439248874000	0.027051274250034400	0.145587752605672	0.1524220536859740	-0.3157950242559990		26094445440.0	25905796440.0	592.84	44016000.0	3919236000.0	529163000.0	597378000.0	3634667000.0	598798000.0	787447000.0	1.0306173149535000
WDAY	TECHNOLOGY	5.9	8.039474057451740	7.325235856542460	0.6936873799782920	0.7701879699248120	0.0	0.35534563235338100	63.3375	50.059097744360900	7.071260357610120	4.208526377262990	0.04556135287152160	0.11164413432184900	0.08630199208357670	1.2939849624060200	31.517241379310300	64857600000.0	66578600000.0	240.0	270240000.0	15411000000.0	1024000000.0	1330000000.0	9172000000.0	2985000000.0	1264000000.0	2.104550050556120
ANET	TECHNOLOGY	6.0	7.975739993318860	7.42087580120276	0.14128485847875100	0.2650375939849620	0.0	0.35534563235338100	23.9112065448518	21.79671907570100	11.967574667938700	9.669921604872850	0.05020976699226540	0.5005006604535110	0.4360734692122910	-0.3782635535800000		130465712000.0	128240212000.0	102.31	1275200000.0	13491910000.0	5456258000.0	5883464000.0	10901600000.0	0.0	2225500000.0	3.333045367033620
INTU	TECHNOLOGY	6.0	7.965662256035780	7.328760541895930	0.23176765884612200	0.45112781954887200	0.0	0.35534563235338100	29.931420706324700	22.170298094956100	11.075741118012400	6.563003562700590	0.0524093190247488	0.37003726708074500	0.2982952036039220	0.16859145197907400		222899290000.0	224607290000.0	787.63	283000000.0	33963000000.0	7447000000.0	10131000000.0	20125000000.0	7151000000.0	5443000000.0	1.4465506525792400
SNPS	TECHNOLOGY	6.1	8.467100333510470	7.946899884428900	0.4063389726141770	0.20282932330827100	0.0	0.35534563235338100	32.941106599586100	33.04208985769340	8.07705949685136	7.5480890489634300	0.012971844431196000	0.24519696909492600	0.2168997415040720	-1.6256547621220600	1738.2469788519600	80089844240.00000	76044354240.00000	512.68	156218000.0	10610612000.0	2431304000.0	2301439000.0	9915718000.0	10073605000.0	14119095000.0	7.015168681288540
FTNT	TECHNOLOGY	6.2	8.215314823053790	7.736172916032640	0.11781878809384700	0.2746263157894740	0.0	0.35534563235338100	27.61694403236680	24.647099872950900	39.75531741409440	7.702029694126050	0.0525479486144228	1.4395263055717300	0.3034386136472620	-0.73539710576059	151.13366336633700	81911856000.0	79538656000.0	105.72	774800000.0	10635100000.0	2966000000.0	3227100000.0	2060400000.0	995300000.0	3368500000.0	1.3284838081681400
MSFT	TECHNOLOGY	6.2	7.965361216712910	7.439185466419970	0.13486708900392400	0.429087969924812	0.0	0.35534563235338100	21.425488153901200	16.945482202823700	10.81045900913880	7.732572084848330	0.026546889983214200	0.5045606863883960	0.4582755446711570	0.07228839014282270	72.5323005932762	3713165650000.0	3729073650000.0	497.41	7465000000.0	480198000000.0	173306000000.0	220063000000.0	343479000000.0	46150000000.0	30242000000.0	1.3534464445042400
NOW	TECHNOLOGY	6.4	8.865265973604200	8.607893515882160	0.4780005427068550	0.2413533834586470	0.0	0.35534563235338100	78.8067929110216	64.023186882494	19.687280592755200	10.43092867930020	0.032835961454178300	0.24981705085986100	0.16168274123976200	-0.49160671462829700		215221351440.0	213581351440.0	1028.08	209343000.0	20633000000.0	2731000000.0	3336000000.0	10932000000.0	1484000000.0	3124000000.0	1.0918187168922900
ETN	TECHNOLOGY	6.5	7.757890848427230	6.952517032268420	0.549448421975453	1.4593984962406000	0.0	0.35534563235338100	20.86961200476620	219.06478924418600	7.530827421261960	3.083120447994370	0.029446488447373900	0.36085133827797500	0.015138512993156900	15.404069767441900		140118575000.0	150716575000.0	356.99	392500000.0	45447000000.0	6714000000.0	688000000.0	18606000000.0	10996000000.0	398000000.0	1.2400458619970800
IBM	TECHNOLOGY	6.5	7.149241384883750	6.309270333699900	0.5300870940135260	1.4526315789473700	0.5	0.35534563235338100	29.047354035488700	76.89735547861490	10.144241165398200	2.5782358015719400	0.0856022976349686	0.34923116071104000	0.04042093203739980	13.112685714285700		279057930218.94	336425930218.94	294.78	946665073.0	108236000000.0	9607000000.0	4375000000.0	27509000000.0	69311000000.0	11943000000.0	0.9079414727243810
DDOG	TECHNOLOGY	6.6	8.932069330818170	8.71924356937347	0.8123797173749690	0.2148	0.5	0.35534563235338100	136.9467030832300	309.57103583635100	15.186370981898800	9.473024217018590	0.03393696221780420	0.06030808975776320	0.009553842988740960		-26.90413759022750	48531951370.00000	48042921370.00000	134.33	361289000.0	5123174000.0	192730000.0	48946000.0	3195757000.0		489030000.0	3.4323850569616100
CRWD	TECHNOLOGY	6.7	8.937804285254990	8.950215427778020	0.8049568965517240	0.2148	0.5	0.35534563235338100	136.9467030832300		36.665723501591000		0.01676452547846470	0.01037852117012570			-26.90413759022750	126528901920.0	122659103920.0	509.31	248432000.0		35815000.0	-194914000.0	3450877000.0	744355000.0	4614153000.0	1.8494242557731300
CDNS	TECHNOLOGY	6.8	8.821709200521180	8.41676126444872	0.30977420263839000	0.5648255639097740	0.0	0.35534563235338100	53.20978986865370	38.8871997532042	16.819267445887800	10.119858664276200	0.027381406809107500	0.3160934761705590	0.25243937041883800	-1.2010743043872000	12.94828138869710	84206301600.0	81683418600.0	308.15	273264000.0	8320897000.0	1582534000.0	2100522000.0	5006538000.0	299879000.0	2822762000.0	2.8214898784884100
ADSK	TECHNOLOGY	7.0	8.442222068232450	7.888130530002750	0.2235558257493530	0.4784390977443610	0.5	0.35534563235338100	37.77803389830510	26.75849026618990	25.55105846389000	6.298118112461150	0.03921209706654030	0.6763469621704240	0.23707261938400700	0.19229241160111200	61.361111111111100	66867120000.0	67351120000.0	309.57	216000000.0	10617000000.0	1770000000.0	2517000000.0	2617000000.0	2300000000.0	1816000000.0	0.6535881276682250
PLTR	TECHNOLOGY	7.0	9.384209192722400	9.51606587739754	0.4098472593303830	0.21428571428571400	0.0	0.35534563235338100	136.9467030832300	282.7149887569200	58.81265811657170	59.98432977148820	0.005999545260527600	0.2470435920586290	0.211606835054391	-0.7556739750749950		348694427520.0	347764880520.0	136.32	2557911000.0	5813092000.0	1464697000.0	1230090000.0	5928901000.0	0.0	929547000.0	6.323549979809850
VRSK	TECHNOLOGY	7.0	8.19152214835192	7.894939189807340	0.031358541370961000	0.9257458646616540	0.0	0.35534563235338100	25.485293130017500	17.183542195472600	59.06419425376990	8.429226500394440	0.04290192903684860	3.404725091393550	0.5286783522213460	1.2395821960184900	11.019589106545600	43809218890.5	47215218890.5	311.5	140639547.0	5197300000.0	1719000000.0	2747700000.0	311700000.0	4034700000.0	628700000.0	1.5314654213920400
ORCL	TECHNOLOGY	7.3	8.28113823064681	7.743052477497240	0.08623246639392170	0.7826526315789470	0.5	0.35534563235338100	29.58002077137330	16.685387053946400	30.638774632047300	6.456333061998330	0.029740170654158300	1.0357928707642700	0.38028459263686100	-0.2922480830194810	4.839762611275960	626593580000.0	615807580000.0	218.63	2866000000.0	97051000000.0	21183000000.0	36907000000.0	20451000000.0	0.0	10786000000.0	0.7529638819961400
PANW	TECHNOLOGY	7.5	9.523591670881760	9.073565840056310	0.5158731318360190	0.3564112781954890	0.5	0.35534563235338100	71.52054451294700	83.50618085229240	20.055031325634500	9.278843087318750		0.28040937694488600	0.11081534189073300	-0.22629633906917700	92.11702127659580	145007904000.0	144616004000.0	204.64	708600000.0	15627800000.0	2027500000.0	1731800000.0	7230500000.0	1991500000.0	2383400000.0	0.8953228820598010
ADP	TECHNOLOGY		7.793296964155970	6.9267330842673300	0.04655172413793100		0.0	0.35534563235338100	17.263337533556100		20.368952811894000	3.5093266066387100		1.179896574014220				126043080000.00000	126688180000.00000	308.4	408700000.0	35916600000.0	7301200000.0		6188000000.0	3992900000.0	3347800000.0	1.0478193142644000
DE	TECHNOLOGY		5.910150186496190	4.839873105165970	0.21142241379310300		0.0	0.35534563235338100	12.352480046424400		5.696880182813850	1.6646830175058700	0.013370903983473400	0.4611932309465970				138360129000.0	162816129000.0	508.49	272100000.0	83115000000.0	11201000000.0		24287000000.0	32447000000.0	7991000000.0	
TTD	TECHNOLOGY		8.69410532363233	8.30065291140233	0.642704506554229		0.0	0.35534563235338100	108.18041541776500	61.03103448275860	13.334463447847100	8.313597069708890	0.03571356780198370	0.12326134445271600	0.1328224103068980			35947486600.0	35051099600.0	71.99	499340000.0	4323939000.0	332292000.0	574316000.0	2695833000.0		896387000.0	1.713713943514110
TTWO	TECHNOLOGY		8.324923934817400	7.99130058258542	0.868606234866828		0.5	0.35534563235338100			11.867271395328800	4.300310743285450	-0.027275069939723500	-0.435893016173978	-0.09417821106344240			41308785000.0	42476653000.0	242.85	170100000.0	9606000000.0	-1517300000.0	-940600000.0	3480900000.0	3192868000.0	2025000000.0	1.1648023862789000
MCD	TRADE & SERVICES	1.4	0.9642507156958620	1.1887142857142900	0.4743302266844790	1.0497563909774400	0.0	0.0	3.514477784702390	2.2505576259484300	-7.59959576086957E-05	0.106700655233627	0.4243240727335600	-4.805408802089270	0.5379126966541100	1.6282336463997400	7.751693002257340	209748.843	39527209748.843	292.17	717.9	45130000000.0	14449000000.0	24276000000.0	-2760000000.0	41403000000.0	1876000000.0	1.30316426244765
LKQ	TRADE & SERVICES	1.7	1.9850102894578100	2.0773214285714300	0.5910288991400180	0.17160000000000000	0.5	0.0	7.60467380952381	3.3645506879073100	1.4700658177355000	0.38011301967629300		0.19331083154341800	0.10956839098698800		-4.641921397379910	9581889000.0	9292889000.0	37.01	258900000.0	25208000000.0	1260000000.0	2762000000.0	6518000000.0		289000000.0	1.8144090305444900
LOW	TRADE & SERVICES	1.9	2.1456625508204800	2.051909090909090	0.7128068381063710	0.9112781954887220	0.0	0.0	9.33768224860965	6.894872695346800	-9.374317187264220	0.8219038168948870	0.16646652801833800	-1.0039233438961800	0.15069127472382100	1.440649692712910		124247200000.0	157065200000.0	221.87	560000000.0	151170000000.0	13306000000.0	22780000000.0	-13254000000.0	35872000000.0	3054000000.0	1.0128193675183100
CVS	TRADE & SERVICES	2.4	2.1124604907413400	2.0522987012987000	0.7596732278533860	1.0160706766917300	0.5	0.0	10.198093348891500	8.513062634499940	1.1294751806045600	0.13199969793310700	0.2379811999543240	0.11075356362837500	0.026669485957665300	3.563597236380110	24.662011173184400	87397660000.0	150323660000.0	68.98	1267000000.0	662105000000.0	8570000000.0	17658000000.0	77379000000.0	74713000000.0	11787000000.0	0.8033920265075080
BLDR	TRADE & SERVICES	2.5	3.5102054305104300	3.3472077922077900	0.658642084829256	0.44774436090225600	0.0	0.0	19.967172771611600	5.92964900797745	3.1492479605523300	0.46390388024583600	0.16137084474585400	0.15772127564448100	0.08047577387487900	0.16513308089736100		13157847710.0	13534773710.0	116.69	112759000.0	28363306000.0	658974000.0	2282559000.0	4178092000.0	463946000.0	87020000.0	1.791977242290140
TGT	TRADE & SERVICES	2.5	2.5318275259155900	2.0814155844155800	0.4744946042414630	0.5468932330827070	0.5	0.0	7.529464136432040	4.072721950180970	3.012893891750850	0.25711812295886900	0.08988818935142500	0.4001471867264330	0.08045196062758350	0.8768007948335820	91.22641509433960	45033725000.0	57388725000.0	98.65	456500000.0	175148000000.0	5981000000.0	14091000000.0	14947000000.0	15035000000.0	2680000000.0	0.9351271654994470
PYPL	TRADE & SERVICES	2.8	3.6348954470267100	3.252792207792210	0.4077173958420310	0.4488406015037590	0.0	0.0	11.503706720977600	7.841254019292600	3.6348774813128100	1.3209116911619200	0.140640865847653	0.31597445671006400	0.17902822500854500	0.4630225080385850	115.72093023255800	73428160000.0	78036160000.0	74.32	988000000.0	55589000000.0	6383000000.0	9952000000.0	20201000000.0	11296000000.0	6688000000.0	1.329167591564930
AKAM	TRADE & SERVICES	2.9	4.005436395318510	3.717548701298700	0.5489224137931040	0.3336	0.0	0.0	14.435685904193900	10.994778186936700	2.645081454806570		0.17402094238654300	0.18323212851549500			146.29495453212100	11816922560.0	10966620560.0	79.76	148156000.0		818591000.0	997439000.0	4467508000.0		850302000.0	2.3098047855866800
MTCH	TRADE & SERVICES	2.9	2.297753082788100	2.358068181818180	0.3181598062954000	0.8798255639097740	0.5	0.0		7.6841985417524300	-35.83374327034270	1.3768165339192100	0.19393797985935200		0.24620400400796900	2.0920208699601900	33.03229004039350	8273330480.0	11368364480.0	30.89	267832000.0	6009029000.0		1479447000.0	-230881000.0	3430277000.0	335243000.0	0.6966289389893780
BBY	TRADE & SERVICES	3.1	3.8041673053117300	3.48438961038961	0.44656216080821600	0.5671127819548870	0.0	0.0	7.847799121844130	5.270058415480100	5.175059717698150	0.22367215730442500	0.027065416482209200	0.6594281577994930	0.042845745928950200	0.04965315808689300	26.238636363636400	14298690000.000000	14434690000.000000	67.13	213000000.0	63927000000.0	1822000000.0	2739000000.0	2763000000.0	1283000000.0	1147000000.0	1.0233405288721000
HSIC	TRADE & SERVICES	3.2	3.525971840002190	3.184464285714290	0.6198372401269100	1.0583706766917300	0.0	0.0	13.138316543677300	7.005889462163030	2.623849573889700	0.4053799346152120		0.19970972423802600	0.06987173737554940	1.2041168164313200	4.619834710743800	9039161782.05	10915175782.05	73.05	123739381.0	22298000000.0	688000000.0	1558000000.0	3445000000.0	1964129000.0	88115000.0	1.411040904556040
WBA	TRADE & SERVICES	3.2	4.1788376697306100	4.295454545454550	0.8768556399766220	0.19320000000000000	0.5	0.0			1.3813398301545300	0.106700655233627	-0.32462676488717600	-1.3140748990672400	-0.05338595152866620		-19.34881087202720	9922164000.0	17380164000.0	11.48	864300000.0	272656000000.0	-9439000000.0	-14556000000.0	7183000000.0	8224000000.0	766000000.0	0.6048616996686960
DG	TRADE & SERVICES	3.3	3.674134433455890	3.4783928571428600	0.5663417383318030	0.9958646616541350	0.0	0.0	11.141168716814200	9.167486999571700	3.268450515034210	0.354376842384645		0.2933669346647170	0.04807561051511310	1.7962474336541200		25179041300.0	31314751300.0	114.38	220135000.0	71051599000.0	2260000000.0	3415849000.0	7703663000.0	6985728000.0	850018000.0	1.2330912063638600
CAH	TRADE & SERVICES	3.5	3.934389963112640	4.2155324675324700	0.8576023315521420	0.6118691729323310	0.5	0.0	13.35611038107750	9.258543483384400	-14.619201725997800	0.10696076316357200	-0.05044765840220390	-1.0945702984537900	0.011162793144997900	-0.32335611595569200	13.384858044164000	40656000000.0	39284000000.0	168.0	242000000.0	380102000000.0	3044000000.0	4243000000.0	-2781000000.0	2502000000.0	3874000000.0	0.9351106769159580
DIS	TRADE & SERVICES	3.6	3.401039643701600	2.9867402597402600	0.44533637388327600	0.9328037593984960	0.5	0.0	8.82688926424952	8.030023942537910	2.058785285629210	1.3411847704768300	0.08196483478064590	0.23324018507490000	0.1944456050088630	1.1325434342194100	9.98406374501992	224706120000.0	261602120000.0	124.01	1812000000.0	167543000000.0	25457000000.0	32578000000.0	109145000000.0	42263000000.0	5367000000.0	0.7224311537061750
GPN	TRADE & SERVICES	3.7	3.016824504478110	3.0221428571428600	0.508121555898806	1.2530075187969900	0.5	0.0	9.36086559196164	8.154030853072130	0.8692280426635150	1.248890325827630		0.09285765660495530	0.26484568598608000	3.4384912316592900		19638534360.0	33958619360.0	80.04	245359000.0	15724787000.0	2097940000.0	4164642000.0	22593075000.0	16931747000.0	2611662000.0	0.9474070294957770
KR	TRADE & SERVICES	3.7	3.6198016418645300	3.086785714285710	0.48727143692076500	0.9073398496240600	0.5	0.0	9.664918831168830	8.259410783768760	5.343736115785930	0.1759153160872840		0.5529002580500390	0.026578220337731000	1.640633685380770	17.381642512077300	47628720000.0	59434720000.0	71.73	664000000.0	270748000000.0	4928000000.0	7196000000.0	8913000000.0	16544000000.0	4738000000.0	0.9482706766917290
CRL	TRADE & SERVICES	3.8	4.616124010258050	4.3914285714285700	0.6277015321031980	0.8404218045112780	0.0	0.0	19.3735316145281	8.502056778799070	2.2664111100607400	1.0734399140909500		0.11698492330439000	0.14997642670683200	1.3446658630302100	21.274820719408000	7600003970.000000	9027823970.0	151.73	50089000.0	7080046000.0	392288000.0	1061840000.0	3353321000.0	1610644000.0	182824000.0	1.3604316027388900
DLTR	TRADE & SERVICES	3.8	4.480134537521000	4.3792857142857100	0.49857356808883700	0.762406015037594	0.0	0.0	12.647555820895500	10.271094287081800	5.425285802089740	0.4257529125911160		0.42895922966605200	0.046189464629879400	1.0535613279380400		21184656000.0	23606056000.0	99.04	213900000.0	49758100000.0	1675000000.0	2298300000.0	3904800000.0	3428800000.0	1007400000.0	1.043694153069150
ACN	TRADE & SERVICES	3.9	4.658572283815780	4.463	0.372169575018786	0.5766	0.0	0.0	13.217034810996600	9.190350284036400	6.193100597192740	1.5662958515471100	0.08946856464201010	0.46856959111888600	0.1617536181098790		47.77034264679820	189228485644.56	179596878644.56	298.89	633104104.0	120812735000.0	14317015000.0	19541897000.0	30554725000.0		9631607000.0	1.4607462317187000
OMC	TRADE & SERVICES	4.0	3.9270638565487000	3.7599740259740300	0.39008203222843800	0.8288233082706770	0.5	0.0	6.6783035041446900	4.078864817795600	3.160242043327090	0.5294980002912740	-0.1814043412635850	0.47321030578586100	0.1415181355470170	0.3373090218223080	7.912033779028850	14179374000.0	15457674000.0	71.94	197100000.0	26778900000.0	2123200000.0	3789700000.0	4486800000.0	6595100000.0	5316800000.0	0.9221093668589360
TEL	TRADE & SERVICES	4.0	5.009004566341530	4.964818181818180	0.5025327189613430	0.5279593984962410	0.0	0.0	21.341628005061200	10.31790932933680	4.086988126968740	1.73475264835956	0.11442461611430600	0.1915031096034250	0.1830025026569300	0.8385162982390410	95.32142857142860	50601000000.0	55077000000.0	168.67	300000000.0	29169000000.0	2371000000.0	5338000000.0	12381000000.0	5148000000.0	672000000.0	1.5246591820368900
WSM	TRADE & SERVICES	4.0	5.106389554519660	4.896025974025970	0.28975771269934000	0.24473684210526300	0.0	0.0	11.908227864515600	8.955644525760050	9.432751268232290	1.6671175652410800	0.059975143900773100	0.7921204880820400	0.17659085439495500	-0.4849211873005020		20386778930.0	19339597930.0	163.37	124789000.0	12228759000.0	1711991000.0	2159487000.0	2161276000.0	0.0	1047181000.0	1.5084546035846500
